,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,0.9285778914186825,2.5013735892025935,0.8776612135960118,2.5050088769208045,0.9498382746980518,2.5104025018694998,1.5727956977839108,1.6273476633247927,1.560564227171448,,,,2019-10-30 15:53:26.165909
2,0.5777019950988287,2.5028994682907424,0.6129444376164004,2.506293357168836,0.5751008480907498,2.5098446023278953,1.9251974731919137,1.8933489195524358,1.9347437542371455,,,,2019-10-30 15:53:26.366140
3,0.5443025284174119,2.4935248486429273,0.5447227412131717,2.5001642108159317,0.5385310099757922,2.50653654414851,1.953909630049423,1.9585060427792123,1.9696595632624105,,,,2019-10-30 15:53:26.593302
4,0.5458570177384636,2.4934747807353475,0.544205968881365,2.5065001853108626,0.537232820657828,2.5076654562551326,1.9476427969506738,1.9591262291820322,1.9698681795439934,,,,2019-10-30 15:53:26.910047
5,0.5431420258452924,2.501026690128647,0.5456054861075266,2.5044187908671844,0.5353898448216731,2.5103792560552662,1.954108709586705,1.959854001981497,1.9736325113335265,,,,2019-10-30 15:53:27.105981
6,0.542291467462953,2.5029364231749085,0.5431831530550901,2.5071218618299795,0.5357647580820034,2.5122120991006014,1.959690089188825,1.9625871732934919,1.9755309194959305,,,,2019-10-30 15:53:27.341071
7,0.5428124121203913,2.5018826129296556,0.5443514042319542,2.506968081828127,0.536723200884247,2.5131347791117165,1.9595971059318908,1.9626935675970991,1.975950238221912,,,,2019-10-30 15:53:27.594034
8,0.5403084206948782,2.5010135771052333,0.5442310028351549,2.5078621516063393,0.5360979480860172,2.511461080486903,1.9611396743225664,1.9631841138820783,1.9761999817132927,,,,2019-10-30 15:53:27.839905
9,0.5394590544055765,2.5004497170984408,0.5429429463080103,2.505169213434364,0.5372477218207982,2.5099906337250033,1.9612725926962606,1.9635727362123414,1.9734781352851551,,,,2019-10-30 15:53:28.091344
10,0.5377996608972145,2.4985960124249473,0.5424512079299936,2.504289448772603,0.5354875964507576,2.510121763959141,1.9617232038644796,1.96227812317349,1.9745686023913147,,,,2019-10-30 15:53:28.338872
11,0.5384159729976622,2.4971905347335976,0.5412376572177001,2.5052878266916068,0.5358631057576068,2.5112196816467858,1.9594773005816104,1.963550980514405,1.9748076170453568,,,,2019-10-30 15:53:28.587798
12,0.5750215739037483,2.4986848233562498,0.5626571849175912,2.5055304176247617,0.5761481018242958,2.510989607690526,1.9229161051411754,1.942751937240593,1.93495654284436,,,,2019-10-30 15:53:28.845444
13,0.5399466204579616,2.5003418326785365,0.5428660563070841,2.50578135320918,0.536372129484669,2.5122430935195794,1.9595667075594316,1.9627898291098869,1.9752442211203838,,,,2019-10-30 15:53:29.101448
